SessionId	ItemId	Time
2923	1214	971623968
2924	595	971592620
2925	3578	986246281
2926	2694	1006659435
2927	2366	971554328
2928	2243	971557491
2929	1092	971644883
2930	608	971537783
2931	2502	981187432
2932	1304	971488040
2933	3534	977543801
2934	343	971501130
2935	2333	977019874
2936	1032	973293727
2937	150	971478996
2938	107	971906717
2939	3911	972281866
2940	353	971368907
2941	1013	971351588
2942	1942	971329717
2943	1204	971321678
2944	2069	1025196255
2945	535	971300205
2946	1101	975829472
2947	45	1037808019
2948	3327	972446828
2949	3751	971231649
2950	2558	971222041
2951	1179	971217769
2952	2488	982210393
2953	86	971216630
2954	2987	971212230
2955	3328	971207152
2956	1584	971196825
2957	2268	971197593
2958	3793	971141254
2959	3769	971140197
2960	2908	971138097
2961	3783	971135503
2962	288	978983678
2963	36	971126577
2964	1198	1011016384
2965	1061	971119979
2966	3408	971138856
2967	1938	971236659
2968	1620	971111462
2969	541	1041088342
2970	1500	971098545
2971	3181	971065548
2972	3752	971113442
2973	3798	971061389
2974	3396	971034353
2975	3359	971021902
2976	1732	971023613
2977	2714	971021443
2978	978	970968986
2979	2396	971831532
2980	2496	995862861
2981	296	970948304
2982	3706	970936919
2983	353	970946904
2984	110	970869782
2985	2012	1044486282
2986	2607	1006177036
2987	1912	973872064
2988	3793	974942355
2989	1247	970775564
2990	3524	970954798
2991	3105	1005746143
2992	3744	970726819
2993	1231	970743068
2994	3710	970709238
2995	50	970771755
2996	3623	976394506
2997	1299	971296418
2998	3512	979181711
2999	2953	970622103
3000	1307	970622255
3001	2006	973712852
3002	2174	1034891167
3003	2006	970775120
3004	319	970605758
3005	1391	970569489
3006	3948	972221311
3007	3948	971649543
3008	2053	970601228
3009	3408	970536497
3010	748	970523176
3011	1280	1026265331
3012	589	1044067461
3013	2135	1045690328
3014	508	1013919102
3015	1733	975264385
3016	1266	970508659
3017	125	1032756520
3018	3897	992734495
3019	3812	970505483
3020	356	1036709647
3021	1186	970507013
3022	380	970507382
3023	2770	970472179
3024	3173	970625902
3025	2020	970464209
3026	1503	970463907
3027	2542	970455801
3028	3398	970441963
3029	3185	1031887318
3030	150	970355578
3031	3513	977118864
3032	416	970366247
3033	1960	971549508
3034	2694	970286450
3035	2000	970967847
3036	356	972257344
3037	1093	970269210
3038	2396	1018061478
3039	2176	970257843
3040	1320	970253767
3041	1221	1042818628
3042	3107	970252733
3043	3408	970249529
3044	849	970214807
3045	3266	970190038
3046	3553	970188473
3047	3175	970268567
3048	21	970183865
3049	534	970183906
3050	3148	970179666
3051	493	1026806757
3052	3334	970179199
3053	1345	1011912482
3054	3210	1041661371
3055	912	1021601601
3056	527	970126371
3057	2248	1003354340
3058	1226	994105057
3059	1617	970074992
3060	3557	970021642
3061	1961	970022880
3062	1584	970019917
3063	1220	970017878
3064	2571	970077674
3065	3510	981569078
3066	1580	969999909
3067	1035	1003866187
3068	1196	969990149
3069	3948	971056874
3070	2396	969943619
3071	43	969939277
3072	1455	1000856191
3073	3363	969932237
3074	1511	1003529391
3075	3948	987546708
3076	1047	969851412
3077	2311	969831917
3078	3741	994431521
3079	3786	980705196
3080	496	1044314906
3081	482	969809039
3082	3101	969816846
3083	3801	969764108
3084	1090	969753447
3085	2881	998324241
3086	1059	969692784
3087	1092	1030826286
3088	3699	969747971
3089	1233	1009693939
3090	1035	972951480
3091	480	969659916
3092	2664	969651039
3093	933	1042495758
3094	2721	969650233
3095	3510	1003422006
3096	3705	989437738
3097	296	976321307
3098	1204	970093056
3099	3555	969932644
3100	2396	969592343
3101	1243	970451909
3102	2762	969572917
3103	3160	969566636
3104	589	969560933
3105	954	969906980
3106	2165	1045085803
3107	541	969510534
3108	2922	969500702
3109	3948	978911414
3110	1280	969488059
3111	1468	969481380
3112	3476	978412913
3113	1721	1042951637
3114	2133	969467743
3115	1284	970892848
3116	3324	969465503
3117	1240	969401837
3118	1099	969408885
3119	3827	1004652117
3120	3176	969900873
3121	2987	969335599
3122	541	969326094
3123	1274	969324772
3124	3298	969318775
3125	1375	1039205304
3126	2028	969298008
3127	2025	969308564
3128	3317	1011200290
3129	10	969373285
3130	50	969250331
3131	1206	969236103
3132	3535	969164782
3133	3623	969123212
3134	1374	969084395
3135	3083	969068994
3136	2396	969055823
3137	2600	969052699
3138	1580	969051206
3139	3148	969037997
3140	3552	1020014344
3141	2012	969034059
3142	2959	969109685
3143	2839	1009865687
3144	3177	968978261
3145	3760	969324485
3146	3105	1018907178
3147	431	968966606
3148	2959	968995526
3149	3826	968952252
3150	1097	1018291317
3151	1961	968920350
3152	2678	1019016203
3153	2888	968907335
3154	30	981253450
3155	3471	968898016
3156	3852	991487528
3157	3102	969026348
3158	2648	1046393499
3159	1729	1035061011
3160	610	968877548
3161	1097	968887675
3162	350	968859422
3163	1678	1007671265
3164	3578	968851140
3165	260	968850206
3166	2716	968825174
3167	714	969857246
3168	2763	968813468
3169	2948	968810432
3170	3505	968806749
3171	2203	1004641112
3172	2019	1037556896
3173	29	968794033
3174	3578	972589318
3175	3317	968864097
3176	3185	968882723
3177	3751	994817920
3178	2947	993167155
3179	3556	968775427
3180	365	968804566
3181	904	968779002
3182	2918	1041602685
3183	1073	968729598
3184	1060	968767385
3185	1235	968700656
3186	1769	968700036
3187	1193	968677356
3188	608	968674696
3189	170	970736851
3190	1407	968651333
3191	3754	968654337
3192	555	980319828
3193	1391	968645946
3194	480	979007562
3195	2871	970885633
3196	3484	994130256
3197	3770	968637226
3198	903	968703021
3199	3889	969502282
3200	1252	978903158
3201	1931	972670043
3202	3623	968576026
3203	3500	1028682303
3204	318	968567566
3205	270	968567636
3206	2987	968561245
3207	2391	968570984
3208	296	968559602
3209	3755	968548238
3210	3831	998669750
3211	1956	969196555
3212	2959	968539072
3213	1231	968520476
3214	2388	968517263
3215	3791	968465723
3216	2745	968462651
3217	1735	973193154
3218	3114	968454587
3219	1257	1014143189
3220	2138	968452096
3221	2391	968445312
3222	110	968443699
3223	1719	968443804
3224	1295	1035749371
3225	549	968439609
3226	1376	968436829
3227	2581	969646166
3228	2763	968418939
3229	3746	1016778251
3230	1907	968392418
3231	1101	968894828
3232	367	968385872
3233	3365	1005354714
3234	908	968366599
3235	3798	968360346
3236	3535	968359333
3237	1243	968360025
3238	3755	968355607
3239	527	968359457
3240	2336	968551379
3241	1203	968348266
3242	1278	968353640
3243	2724	968395427
3244	2959	968311119
3245	3457	968308688
3246	3841	968310579
3247	349	968303935
3248	1288	968303808
3249	3219	968298394
3250	3020	968310197
3251	1224	968291826
3252	2716	968289869
3253	2106	969237592
3254	1259	968281617
3255	1597	968279087
3256	1240	969916643
3257	3357	968276538
3258	3526	986580986
3259	2692	1038445402
3260	1610	1019507323
3261	3948	972428366
3262	3911	1039534350
3263	2763	968217708
3264	3176	968216296
3265	1259	968365009
3266	1354	976004737
3267	1732	968273745
3268	2700	975105977
3269	2918	968199885
3270	1294	969934311
3271	2389	968201928
3272	3394	971259833
3273	923	968196631
3274	2617	993749159
3275	2300	968190603
3276	2321	968184368
3277	2791	1003795424
3278	1066	971622958
3279	1573	968793710
3280	2694	982260655
3281	47	968171241
3282	926	968161783
3283	999	968123169
3284	457	968118445
3285	2819	1041957509
3286	2135	968110975
3287	1084	968105201
3288	1225	979848047
3289	1586	968094500
3290	3761	968095257
3291	1719	968083546
3292	1205	971021883
3293	2707	968128454
3294	1597	968073592
3295	587	968058324
3296	2763	968057954
3297	1059	968223612
3298	3785	968048362
3299	3182	974326655
3300	1917	977114578
3301	3706	1026010863
3302	457	968031680
3303	1270	968011401
3304	2877	968007940
3305	2324	968003112
3306	1674	968001593
3307	1092	967992910
3308	1960	968002821
3309	1393	967970429
3310	1732	967989823
3311	840	977129066
3312	2961	1022490503
3313	2660	998982690
3314	3882	971536724
3315	1895	996419389
3316	47	967940700
3317	2330	981577619
3318	25	967928612
3319	1959	967920368
3320	1016	969219352
3321	2011	967919023
3322	39	967915776
3323	2492	971546306
3324	3033	967912127
3325	3798	967911406
3326	3893	978144566
3327	3948	988593220
3328	1453	968014613
3329	1240	967865977
3330	527	967858828
3331	3273	970526724
3332	2692	1028516223
3333	1136	998105803
3334	1183	967844526
3335	1060	967839727
3336	1258	968097597
3337	3744	967840203
3338	3175	967829174
3339	2599	967823707
3340	3510	978175559
3341	1393	967799642
3342	2763	967785988
3343	3798	967779963
3344	1282	967777927
3345	2372	967779087
3346	1028	967776887
3347	1784	967757542
3348	3501	967752273
3349	2140	967753197
3350	1208	967747888
3351	2713	967746663
3352	1339	967744324
3353	3507	968127976
3354	3702	967735121
3355	1250	967795067
3356	2193	967700006
3357	2114	967696711
3358	1527	967697687
3359	1276	1020134350
3360	915	967694232
3361	1616	967688185
3362	1457	967673295
3363	1028	1025050832
3364	3787	972179800
3365	118	967666333
3366	1240	968014928
3367	1211	982809548
3368	1722	1041863257
3369	3868	967637504
3370	1600	967789393
3371	2640	1020114634
3372	1317	967604941
3373	511	967602848
3374	780	967603377
3375	3146	967595685
3376	2699	967587917
3377	2835	967588780
3378	1079	1009221132
3379	2763	967586944
3380	1380	967675636
3381	1077	967577014
3382	2706	967571461
3383	1214	967568506
3384	1221	967570841
3385	673	967565195
3386	3301	980445636
3387	562	990067060
3388	2355	967520347
3389	16	967582005
3390	3813	968118723
3391	2165	1046199975
3392	1213	967506505
3393	3682	967499505
3394	47	967493445
3395	3146	967511927
3396	3793	967485812
3397	34	967481763
3398	3408	967480686
3399	3578	967582892
3400	3468	992956664
3401	3682	980131398
3402	1485	967729928
3403	1025	967431711
3404	434	967425960
3405	2700	974167173
3406	1246	967424864
3407	2762	967422453
3408	3074	967423717
3409	353	967421631
3410	932	1024802433
3411	1584	1013902977
3412	1210	1040429221
3413	3135	1038108305
3414	3798	975443479
3415	1127	967519349
3416	1257	967569044
3417	1233	967398454
3418	2941	967686761
3419	2642	967397091
3420	3536	1005670935
3421	150	967412770
3422	2819	967414833
3423	380	1034232895
3424	3510	975562172
3425	3182	992802861
3426	1204	967353338
3427	161	967345307
3428	2183	991021050
3429	1041	967342942
3430	2943	1003617293
3431	1183	967338681
3432	3869	967407829
3433	2167	1016904267
3434	2959	967336792
3435	858	970794020
3436	2551	1037841406
3437	3831	985966852
3438	2959	967390823
3439	3033	967319850
3440	1466	967314350
3441	919	1009697077
3442	2712	967307963
3443	3435	967304440
3444	1057	967305020
3445	1419	967368534
3446	3727	967263923
3447	3006	967265247
3448	145	967256193
3449	2985	967254854
3450	1754	967246253
3451	16	967243518
3452	2427	1031931174
3453	2542	975132945
3454	2491	1016228377
3455	1484	967233509
3456	3703	967233999
3457	1266	1003025941
3458	3156	967248611
3459	3578	1004775215
3460	2571	967185534
3461	1197	967181245
3462	3893	1046351654
3463	1240	967174968
3464	1222	995682412
3465	3479	967170386
3466	800	967161458
3467	1240	967161268
3468	2010	967156316
3469	2401	967233794
3470	289	967150361
3471	3275	1045955555
3472	1285	967143344
3473	1914	1042779044
3474	3006	967134849
3475	2396	1016256875
3476	760	968955114
3477	3599	967127273
3478	1219	967120177
3479	592	967091016
3480	3793	967088272
3481	1073	968743646
3482	2371	967071679
3483	3649	1010683062
3484	333	967063946
3485	1927	967094844
3486	3438	967060149
3487	1944	967080860
3488	2808	967051110
3489	583	967052192
3490	1036	967050697
3491	73	967130999
3492	3948	995470652
3493	3066	967040822
3494	2987	967038194
3495	3179	974834683
3496	11	967011369
3497	1244	967182849
3498	367	967001014
3499	2401	967235442
3500	1234	966996825
3501	931	967043562
3502	2268	966993029
3503	1245	1011816285
3504	922	1027223952
3505	357	990840022
3506	1639	967568089
3507	458	982459402
3508	1205	966974881
3509	292	1042849377
3510	3052	967046724
3511	3733	966979428
3512	1204	1018641094
3513	3536	967478238
3514	1952	966972639
3515	529	967062348
3516	1198	975706344
3517	368	966968173
3518	1186	1042748869
3519	2436	1045348693
3520	1939	1044932400
3521	3783	966925954
3522	2548	966915473
3523	1234	966912158
3524	3623	975729372
3525	2428	966978321
3526	3408	989742933
3527	1	966904109
3528	1924	966901105
3529	2393	966899161
3530	3082	966895378
3531	3948	1040506184
3532	2858	978231752
3533	553	967503683
3534	2020	966889220
3535	2947	966885667
3536	520	966888722
3537	216	966883455
3538	2702	966886243
3539	1194	967021112
3540	3316	973469418
3541	1245	966876424
3542	3316	966875163
3543	1219	966869080
3544	938	966866934
3545	1865	966859965
3546	3533	968011574
3547	3949	1005941262
3548	3785	966825260
3549	2406	966825675
3550	364	1043074466
3551	1393	966824143
3552	3148	966818394
3553	2699	966814546
3554	3676	966809237
3555	377	966810168
3556	3114	966808364
3557	3174	980290233
3558	2231	966805759
3559	377	966797027
3560	3098	998255984
3561	1371	976479943
3562	838	1045715230
3563	2371	966788268
3564	2011	967313825
3565	3476	966784792
3566	1259	966756098
3567	1222	966752598
3568	1909	966746442
3569	3355	969672408
3570	1248	966739025
3571	364	979769307
3572	73	966736099
3573	329	966789032
3574	1207	966732526
3575	1690	966720082
3576	2866	966725136
3577	105	966712257
3578	150	966792800
3579	2115	967326272
3580	2006	967388817
3581	1356	966699915
3582	2735	966699912
3583	1183	966696076
3584	2002	966694643
3585	497	966700626
3586	2781	966693772
3587	1201	966671980
3588	3169	966662966
3589	2762	1019404113
3590	1248	1035767062
3591	1225	978382081
3592	2310	1037594828
3593	1285	966636203
3594	546	970285613
3595	2770	966630460
3596	206	976338734
3597	1460	966632251
3599	1265	971124499
3600	1304	966881667
3601	2761	967160850
3602	1589	970711066
3603	3300	966622535
3604	838	966614022
3605	541	967323749
3606	2858	966612887
3607	1242	971919160
3608	1367	966613283
3609	236	966615484
3610	2617	990504130
3611	3324	967642786
3612	3181	968253093
3613	3735	992929114
3614	318	966605837
3615	1080	966603734
3616	2985	966601475
3617	1231	966601805
3618	1797	967123090
3619	3481	969835521
3620	2706	1014481680
3621	1517	966715157
3622	2947	966571932
3623	1344	966566752
3624	3055	999706342
3625	1601	966563797
3626	1266	1018417039
3627	3055	966549944
3628	2882	969759184
3629	1231	966537911
3630	1997	969826974
3631	163	966611606
3632	3082	966536474
3633	2944	966526854
3634	3555	972132364
3635	892	966517526
3636	3499	966490643
3637	3793	966489388
3638	1216	966580346
3639	1753	966489516
3640	3744	966482041
3641	3510	979885906
3642	899	966473693
3643	3624	972168131
3644	47	966469976
3645	3700	966468987
3646	1219	966468615
3647	2968	966468573
3648	88	1028327235
3649	2000	966457487
3650	3435	974839572
3651	2706	966464454
3652	3905	1026604577
3653	1246	966454388
3654	1466	971406645
3655	50	966452686
3656	3445	966449028
3657	1552	966447818
3658	1261	971901406
3659	2571	966445099
3660	1580	966434106
3661	1334	966432822
3662	2784	966429319
3663	2409	966411453
3664	2692	966404609
3665	2502	993858805
3666	110	966394418
3667	1104	966639501
3668	1235	966384240
3669	3408	969313622
3670	1197	966377168
3671	95	966376418
3672	3175	966377460
3673	223	971067978
3674	2194	966443148
3675	2249	966369528
3676	1148	966364056
3677	3285	966371057
3678	2529	967053966
3679	2372	981482662
3680	3068	966360550
3681	3948	1010100826
3682	2064	966355491
3683	3783	970583993
3684	527	966351371
3685	2410	992472157
3686	3421	970246306
3687	2944	966319743
3688	3618	1025223974
3689	354	966313605
3690	3173	968126800
3691	1792	1035046708
3692	1347	966397292
3693	911	1044685030
3694	3477	966303213
3695	3158	1014187288
3696	3508	966303562
3697	1009	966302412
3698	2872	966977398
3699	898	966294536
3700	100	966291689
3701	3512	1031075692
3702	3108	966290245
3703	2002	966285533
3704	265	983466920
3705	2414	966288573
3706	2942	966377111
3707	2389	966280480
3708	3844	966278962
3709	2389	966277210
3710	325	966274676
3711	1240	966271860
3712	780	966281989
3713	367	966891671
3714	482	966358382
3715	327	966267274
3716	1961	966868695
3717	3911	1016064097
3718	1617	966266284
3719	3114	966261431
3720	370	966254426
3721	2677	966227508
3722	2517	966224423
3723	1663	967150171
3724	2353	966226934
3725	2959	966218328
3726	2598	966231426
3727	1485	966310068
3728	6	966216363
3729	3916	975113444
3730	480	966213632
3731	3342	966211447
3732	348	1044228801
3733	778	999922931
3734	3623	966194571
3735	2987	967081521
3736	2762	966194234
3737	1895	966190832
3738	1234	966209809
3739	3176	966181508
3740	1619	966170576
3741	592	966161962
3742	3552	966146219
3743	2028	966150700
3744	34	966140675
3745	3120	966142303
3746	2916	1015279670
3747	3113	966159206
3748	2000	966136216
3749	3254	966134477
3750	1941	966129142
3751	2686	1004036045
3752	2571	966291260
3753	110	966184816
3754	2792	966120128
3755	1213	966099074
3756	13	966107715
3757	1214	1009948672
3758	589	966098654
3759	919	966118637
3760	3552	966098257
3761	1129	966093842
3762	3735	966435842
3763	2174	966095453
3764	1956	966091138
3765	1304	966087174
3766	5	966081597
3767	2396	966081656
3768	3000	1000878176
3769	2017	966638315
3770	590	966050693
3771	20	966182553
3772	1200	966046383
3773	2378	1034916092
3774	1233	966041443
3775	1220	966040829
3776	2301	966039317
3777	1569	966036010
3778	1645	970281153
3779	1059	966033294
3780	272	966033931
3781	1480	966027485
3782	2710	966026221
3783	34	966025380
3784	1358	966023131
3785	86	966023023
3786	1704	966031122
3787	3786	966020314
3788	3556	966020023
3789	3079	966631154
3790	3617	966040606
3791	481	966019781
3792	524	1012446953
3793	2169	966018888
3794	3793	966015447
3795	2585	966016229
3796	3813	966284449
3797	1073	966010015
3798	1912	966019603
3799	3157	966007593
3800	2517	966079899
3801	1993	966001138
3802	1203	965982752
3803	3263	965980291
3804	1080	965969845
3805	2916	965966942
3806	2516	965966639
3807	442	1013348099
3808	3496	965977231
3809	3763	965962677
3810	3753	965959816
3811	2366	965958991
3812	2683	965957522
3813	2501	965955722
3814	1587	965952340
3815	89	965958961
3816	3624	965954998
3817	1805	965950385
3818	1222	965949680
3819	1214	971267290
3820	316	965947546
3821	2184	1010196892
3822	1247	971466691
3823	2531	965954724
3824	1982	1042486182
3825	996	965944418
3826	1191	966034459
3827	1049	966131255
3828	2662	965932451
3829	3863	979063400
3830	3146	965934013
3831	2245	965932060
3832	2020	1013716174
3833	1234	1002809785
3834	3897	1011306620
3835	1095	966363544
3836	431	968482591
3837	345	965933841
3838	3355	965920789
3839	637	965918566
3840	1641	1046110878
3841	2395	966085922
3842	1367	1037880028
3843	1101	965910128
3844	1992	965890816
3845	1188	970445897
3846	1958	978751736
3847	1036	965886486
3848	2457	965880605
3849	1544	965879862
3850	736	966218283
3851	2600	965880023
3852	745	965878968
3853	32	970208809
3854	1097	965963018
3855	1092	965873963
3856	3812	965879863
3857	1777	970151461
3858	3157	965877245
3859	839	966020146
3860	3766	965861028
3861	1411	965857690
3862	2324	965856244
3863	2628	965856122
3864	3088	965856493
3865	1088	965853709
3866	2858	1020184236
3867	3147	965848959
3868	237	966034370
3869	1031	965848004
3870	3578	965846445
3871	2997	966370798
3872	2028	965843993
3873	34	965840676
3874	2028	965840325
3875	3793	965837669
3876	1094	965837686
3877	1230	965835298
3878	2915	965919894
3879	2959	965829967
3880	1196	965879255
3881	69	965827239
3882	3104	982353731
3883	34	967134285
3884	1086	968380047
3885	157	973716000
3886	1240	982710479
3887	1617	965808653
3888	3163	973393178
3889	1594	966234160
3890	457	965799455
3891	1962	965802744
3892	2297	972175395
3893	3718	965794040
3894	3897	970254203
3895	3436	965785143
3896	1591	965783322
3897	2245	965779263
3898	953	965777010
3899	2987	965770516
3900	3512	976658651
3901	1060	965771514
3902	2643	965768121
3903	3431	965784737
3904	2683	965767269
3905	21	965855740
3906	2001	965758967
3907	539	965759043
3908	3317	988402720
3909	2706	965759479
3910	1952	965757541
3911	1032	965754196
3912	318	965860407
3913	1909	965766787
3914	3555	965952034
3915	2716	965748496
3916	3911	994778324
3917	21	965777195
3918	2734	965739488
3919	2993	965737764
3920	316	965732087
3921	3578	965719315
3922	592	965713931
3923	2968	965713010
3924	1086	965712234
3925	3186	965710953
3926	2976	965710327
3927	1580	965711327
3928	1233	965708977
3929	1214	965712960
3930	1209	965707380
3931	3871	966995798
3932	2968	965704255
3933	2804	965702308
3934	904	965712377
3935	344	965861623
3936	1914	965700613
3937	1127	965702139
3938	3747	967268714
3939	2000	965697525
3940	3951	1018864931
3941	316	965693038
3942	29	981578105
3943	1393	965691719
3944	1246	965691253
3945	2424	965695712
3946	3408	972045467
3947	2193	965691872
3948	1057	965682634
3949	3365	966213362
3950	3477	965681502
3951	552	965679829
3952	2314	974595897
3953	1266	1033527623
3954	1371	965675474
3955	886	965674898
3956	3627	965673543
3957	2335	965677595
3958	588	965675329
3959	3719	965671749
3960	1393	965672124
3961	1304	967227866
3962	1996	965676525
3963	1353	1027047434
3964	628	965669744
3965	3173	973455210
3966	1378	965668734
3967	3252	968873370
3968	2023	965664191
3969	3324	965660410
3970	3882	1019230609
3971	2057	1028782240
3972	2861	965658349
3973	2302	967660585
3974	1238	965655919
3975	3785	965924068
3976	1265	965653036
3977	318	965645478
3978	2132	965635918
3979	2040	965630558
3980	253	965625625
3981	922	965629226
3982	1307	1016831790
3983	81	965833410
3984	2662	965612374
3985	1961	1025057040
3986	586	965608836
3987	3785	965608044
3988	2117	965709603
3989	307	965608440
3990	3807	968027377
3991	2959	980650209
3992	1674	1025492926
3993	3868	973045710
3994	3809	966702487
3995	1291	1039991563
3996	3793	965607694
3997	1004	965581802
3998	3706	965580426
3999	1994	965963980
4000	2916	965570663
4001	3185	965584767
4002	3408	971274798
4003	3317	965586171
4004	172	965562470
4005	2774	1011462486
4006	1663	965553463
4007	3897	970838508
4008	3510	965546071
4009	1983	965958351
4010	2987	965544851
4011	25	965543630
4012	1270	965542489
4013	1625	965539904
4014	1986	965540157
4015	2000	965534436
4016	204	965623997
4017	3146	965526771
4018	2393	965529128
4019	951	965612963
4020	2409	965532720
4021	2786	965525744
4022	2405	965526355
4023	3763	965519748
4024	1345	965519610
4025	3915	975211950
4026	273	965522051
4027	1197	965514920
4028	2371	966201889
4029	2969	965514745
4030	2529	1005260879
4031	1347	968275458
4032	303	965514777
4033	3868	966208724
4034	1090	965512929
4035	2335	965509791
4036	527	965509663
4037	1256	965507476
4038	1097	965506588
4039	3755	983143715
4040	3459	965505369
4041	3838	965715336
4042	1250	1031427165
4043	1584	965505359
4044	2714	965500165
4045	3808	965499112
4046	2571	965498690
4047	1729	965497910
4048	416	965509033
4049	3444	965498426
4050	2949	966620983
4051	2710	965496193
4052	223	971552654
4053	594	965497943
4054	1804	965513806
4055	580	965495699
4056	3745	965490334
4057	2753	965490388
4058	3733	1044216490
4059	2144	965490134
4060	3471	965495910
4061	3849	965491367
4062	1748	965483256
4063	3555	996116574
4064	239	965483088
4065	1077	965474962
4066	1089	965473791
4067	3793	965462752
4068	2987	965457765
4069	780	965453616
4070	288	991713778
4071	3301	967449781
4072	1092	965454514
4073	3062	965450311
4074	1258	965500075
4075	3114	965448279
4076	1476	965445804
4077	2355	965449894
4078	2241	965607101
4079	3035	997875629
4080	2921	965442571
4081	3178	965440840
4082	1223	965442493
4083	2605	965462019
4084	3911	992358451
4085	2318	1043809240
4086	3608	965518090
4087	2600	965431844
4088	3858	966800843
4089	2106	1033600641
4090	2302	965427449
4091	2474	965426211
4092	348	965420898
4093	3508	965422430
4094	3916	990839237
4095	3879	968875584
4096	1258	965423688
4097	898	965416225
4098	1375	965516868
4099	3363	965416978
4100	2002	965414390
4101	3409	965413942
4102	382	965413432
4103	2165	965572745
4104	608	965524303
4105	2829	965409317
4106	3619	965409454
4107	2116	978817018
4108	954	965375605
4109	3576	965370734
4110	1207	965366406
4111	3578	965367332
4112	2571	965369417
4113	3643	965364746
4114	1960	965365085
4115	2384	965371979
4116	1220	1002429067
4117	2699	1025278738
4118	364	983347438
4119	3189	965359378
4120	2858	965359478
4121	1097	965358095
4122	2952	965700101
4123	47	965359164
4124	3638	965446308
4125	2130	965357417
4126	1378	1046029514
4127	317	965357161
4128	2019	965354936
4129	2019	965353649
4130	2524	965355478
4131	86	965353301
4132	2353	965354338
4133	1015	965351416
4134	3347	965350753
4135	3798	965358907
4136	3578	965348722
4137	1267	965348575
4138	2406	970008314
4139	3535	965351267
4140	3206	965358150
4141	736	965353589
4142	1214	965348744
4143	2000	965346646
4144	2020	965347239
4145	3798	965345351
4146	1094	965343382
4147	1608	965344706
4148	3812	966737757
4149	1179	965343085
4150	354	965353734
4151	2889	965340614
4152	904	965342217
4153	1839	965345801
4154	3755	965339154
4155	2099	965945605
4156	2427	966447301
4157	3760	965337944
4158	1900	965765938
4159	590	965337051
4160	3659	965337641
4161	2617	965340851
4162	282	965336874
4163	2987	965335306
4164	1302	975364938
4165	3174	965334864
4166	1081	965336248
4167	1333	965846506
4168	369	965336688
4169	494	1024175760
4170	381	966274321
4171	3114	965343589
4172	3174	966261689
4173	1722	966657783
4174	3703	965332451
4175	3769	965333537
4176	1077	965330993
4177	2746	965338221
4178	915	965332001
4179	1704	965333992
4180	674	965332762
4181	2500	965332231
4182	1240	965329896
4183	2722	965333036
4184	3615	965328416
4185	2613	965337543
4186	2032	1036534585
4187	3185	965327929
4188	2628	965326483
4189	1617	965326896
4190	587	965327651
4191	3897	971557820
4192	3755	965324945
4193	1343	965329996
4194	2770	965327382
4195	3156	965324758
4196	1084	965324182
4197	2688	965324773
4198	407	965323572
4199	1500	965323170
4200	3704	965763653
4201	3623	965321949
4202	3793	965321286
4203	2889	965495728
4204	2524	982007319
4205	367	965321516
4206	1269	965321452
4207	3623	965328822
4208	2671	965321625
4209	2716	965320488
4210	2615	965320275
4211	3769	965319249
4212	2710	965321440
4213	2699	967585349
4214	2997	965319143
4215	474	965415819
4216	2001	965317487
4217	3948	973182232
4218	3299	973566731
4219	1304	965316885
4220	988	966457040
4221	1095	965317611
4222	592	965315402
4223	3831	967559209
4224	1801	965318663
4225	2997	965314862
4226	2243	965313405
4227	3384	971721517
4228	593	965313576
4229	2504	965313006
4230	3755	965312551
4231	2420	965312320
4232	2987	1023466457
4233	2763	965313320
4234	2699	965333187
4235	3754	965313830
4236	3798	965310607
4237	104	965313356
4238	176	965539707
4239	2661	965310459
4240	2414	965310434
4241	1997	983483336
4242	237	965312882
4243	2135	965318275
4244	2987	965310397
4245	2628	965309394
4246	2431	965309110
4247	2038	965309318
4248	1586	965310441
4249	2107	965311022
4250	1515	965311471
4251	350	965473783
4252	2389	965308643
4253	2890	965678455
4254	3608	965306775
4255	3643	965306452
4256	1080	965305906
4257	3301	965307794
4258	1016	1039613488
4259	3175	965305594
4260	3740	972110732
4261	485	965308271
4262	317	965305366
4263	2987	965305289
4264	151	965305340
4265	2398	965306719
4266	2701	965304926
4267	910	965303588
4268	2942	965307830
4269	2364	965303616
4270	3752	965302020
4271	3082	965309737
4272	3354	965302100
4273	586	989118624
4274	2006	965304935
4275	457	965300474
4276	1029	965297363
4277	2675	1046193325
4278	2722	965289897
4279	441	965288167
4280	2987	965282426
4281	236	965284703
4282	3804	965278684
4283	2795	965278966
4284	2881	965277766
4285	2498	965285170
4286	2001	965280316
4287	2748	965278532
4288	1380	965276067
4289	2404	965276188
4290	1676	965276903
4291	512	965279809
4292	3156	965276181
4293	1234	965272754
4294	1438	1041053606
4295	1127	965271910
4296	3760	965270744
4297	3175	965271165
4298	775	965668708
4299	736	965271090
4300	1240	965267434
4301	1242	965487096
4302	1909	1011507670
4303	1339	965269481
4304	3006	965265130
4305	2764	1041432593
4306	1438	965263939
4307	2959	965262722
4308	3744	965261697
4309	3826	967745970
4310	3785	1010395128
4311	1307	965258979
4312	1267	1045841716
4313	1247	965258650
4314	2692	965257241
4315	2571	966954204
4316	457	965255163
4317	1204	965253904
4318	1214	965382972
4319	2352	965251411
4320	380	965250482
4321	2716	965270402
4322	3510	976572604
4323	231	965286940
4324	1294	965248203
4325	785	965251418
4326	1747	965246177
4327	3185	979929958
4328	1625	1014825722
4329	432	965244332
4330	2028	965242550
4331	3578	965241020
4332	1729	965239202
4333	160	965243152
