SessionId	ItemId	Time
2926	532	1006659247
2927	1303	971554328
2928	3108	971557387
2929	2118	971643578
2930	1787	971537746
2931	3535	981187344
2932	832	971488007
2933	3948	977543778
2934	1588	971500776
2935	2959	977019849
2936	1	973293727
2937	1704	971478996
2938	1688	971900008
2939	2763	972281795
2940	198	971368907
2941	2040	971351566
2942	1348	971329717
2943	3470	971321678
2944	2077	1025196238
2945	2336	971300184
2946	2013	975829427
2947	1571	1037807847
2948	1411	971760303
2949	3864	971231609
2950	2805	971221920
2951	318	971217748
2952	457	982210380
2953	2763	971216630
2954	2763	971212212
2955	2672	971207058
2956	924	971196825
2957	2194	971197570
2958	3114	971141239
2959	2890	971140134
2960	1196	971138097
2961	3927	971135331
2962	2320	978983652
2963	3250	971126577
2964	296	1011016384
2965	3296	971119948
2966	2353	971138688
2967	3364	971236659
2968	1377	971111424
2969	2004	1037585660
2970	3255	971098545
2971	1147	971065548
2972	3189	971113424
2973	2987	971061389
2974	733	971034353
2975	2303	971021902
2976	2918	971023595
2977	2763	971021402
2978	965	970968986
2979	1300	971814458
2980	3129	995862757
2981	1704	970947513
2982	164	970936919
2983	1479	970946904
2984	1580	970869782
2985	497	1044486226
2986	3328	1004592362
2987	1291	970795611
2988	2987	974942349
2989	899	970775545
2990	1959	970954747
2991	3654	1005746143
2992	3593	970726819
2993	1198	970743011
2994	3316	970709104
2995	2804	970771666
2996	3753	976394424
2997	527	971296371
2998	2394	979181666
2999	1592	970622068
3000	1377	970622121
3001	21	973712852
3002	1077	1034190611
3003	2414	970775091
3004	1089	970605731
3005	329	970569436
3006	1208	970577477
3007	1682	970676785
3008	1544	970601207
3009	3300	970536477
3010	1876	970523126
3011	1148	1026265210
3012	1210	1044067402
3013	3675	1045690197
3014	2324	1013918938
3015	969	975264385
3016	1376	970508646
3017	1240	1025500237
3018	3536	992734460
3019	1580	970505438
3020	1639	1036709614
3021	971	970506993
3022	861	970507200
3023	3148	970472014
3024	3316	970625812
3025	17	970464209
3026	118	970463682
3027	6	970455801
3028	3809	970441963
3029	3948	1031887293
3030	3100	970355578
3031	648	977118864
3032	996	970366247
3033	1408	971549474
3034	2706	970286359
3035	1197	970967828
3036	2541	972257232
3037	832	970269210
3038	1079	1018061402
3039	3061	970257843
3040	1921	970253748
3041	2023	1042818628
3042	377	970252698
3043	3569	970248389
3044	410	970214772
3045	2028	970190007
3046	3863	970188473
3047	1573	970268538
3048	1374	970183865
3049	1542	970183906
3050	3481	970179666
3051	2011	1013415722
3052	930	970179199
3053	3476	1011912482
3054	2927	1041635126
3055	2413	1021600954
3056	1206	970126315
3057	1258	1003354203
3058	180	994105004
3059	326	970074642
3060	22	970021614
3061	2067	970022880
3062	1552	970019865
3063	3705	970017816
3064	1101	970077664
3065	3896	981569037
3066	1370	969999909
3067	1951	1003866187
3068	260	969990149
3069	3105	970359076
3070	2858	969943619
3071	3219	969939190
3072	246	974251756
3073	3868	969932237
3074	3746	991870825
3075	337	969904300
3076	1573	969851412
3077	2542	969831815
3078	1204	994431507
3079	2155	980705179
3080	3317	1044313689
3081	370	969808859
3082	1036	969816795
3083	2071	969764108
3084	2529	969753447
3085	517	998324218
3086	1747	969692784
3087	1892	1030826286
3088	2406	969747971
3089	17	1009692247
3090	293	972951466
3091	1259	969659710
3092	1077	969650723
3093	1935	1042495685
3094	3793	969650233
3095	3484	979679562
3096	605	989437708
3097	3578	976321229
3098	2762	969596317
3099	2701	969932415
3100	1188	969592343
3101	1394	970451909
3102	2692	969572877
3103	2355	969566636
3104	1089	969560918
3105	943	969906980
3106	926	1044479053
3107	3671	969510515
3108	2401	969500702
3109	3949	978911382
3110	1084	969488020
3111	38	969481362
3112	3178	978412815
3113	593	1042487028
3114	597	969467628
3115	3868	970892633
3116	145	969465445
3117	3763	969401837
3118	1747	969408885
3119	1917	1004652102
3120	3114	969900873
3121	2395	969335518
3122	2726	969326094
3123	1544	969324538
3124	3836	969318750
3125	2990	1039205231
3126	2959	969298008
3127	222	969308564
3128	936	1011200263
3129	3256	969368971
3130	1617	969250331
3131	3700	969235972
3132	3409	969164782
3133	3744	969123200
3134	1653	969084395
3135	2897	969068851
3136	1394	969055808
3137	2337	969052681
3138	1396	969051175
3139	3147	969037997
3140	2739	1020014344
3141	2393	969034059
3142	2762	969109685
3143	1280	1009865657
3144	736	968978215
3145	296	969324440
3146	3301	968966392
3147	1466	968966606
3148	296	968995526
3149	3177	968952221
3150	2908	981758782
3151	2987	968920350
3152	2431	1019016019
3153	2291	968907320
3154	1747	981253396
3155	924	968898016
3156	3623	968887339
3157	671	968960351
3158	2360	1044567020
3159	3244	1035060917
3160	2288	968877548
3161	457	968887645
3162	1645	968859422
3163	279	1007671172
3164	2333	968851131
3165	2712	968850177
3166	924	968825124
3167	2021	968820614
3168	2762	968813352
3169	2947	968810432
3170	3526	968806731
3171	3341	1004640405
3172	720	1037556817
3173	3771	968793904
3174	2706	969293819
3175	1228	968863515
3176	3798	968788579
3177	3882	994817920
3178	1517	993166725
3179	223	968775322
3180	175	968804181
3181	1248	968778959
3182	3478	1040417406
3183	2987	968729598
3184	1914	968767385
3185	1060	968700656
3186	3160	968699934
3187	3089	968677356
3188	3160	968674638
3189	3481	970736712
3190	3452	968651253
3191	3554	968654277
3192	2391	980319810
3193	611	968645946
3194	648	979007180
3195	1358	970885583
3196	3325	994130214
3197	149	968637212
3198	1617	968703003
3199	2021	968632801
3200	1956	978903141
3201	1569	972670043
3202	3408	968575955
3203	1393	1027468798
3204	3671	968567512
3205	848	968567606
3206	2841	968561193
3207	2024	968570791
3208	349	968559577
3209	3753	968548206
3210	3915	998669715
3211	1225	969196505
3212	1916	968538998
3213	2791	968520476
3214	2858	968517221
3215	3801	968465705
3216	3578	968462616
3217	2396	973193070
3218	2070	968454559
3219	1028	1014143177
3220	3498	968452076
3221	296	968445312
3222	2028	968443682
3223	2600	968443749
3224	379	1027879755
3225	1288	968439452
3226	1129	968436829
3227	2504	969646147
3228	3384	968418916
3229	3189	1010892221
3230	2687	968392418
3231	349	968894806
3232	2759	968385872
3233	1961	980652663
3234	912	968366574
3235	3793	968360346
3236	1073	968359012
3237	1188	968360025
3238	1961	968355473
3239	3476	968359378
3240	1093	968551363
3241	2572	968348266
3242	1276	968353640
3243	788	968395364
3244	1270	968311092
3245	3555	968308626
3246	434	968310509
3247	1374	968303935
3248	1259	968303808
3249	2805	968298344
3250	1834	968309871
3251	1960	968291826
3252	2959	968289819
3253	110	969237519
3254	34	968281594
3255	1680	968279087
3256	110	969916643
3257	160	968276420
3258	1242	986580959
3259	3386	1037675672
3260	3505	1019507314
3261	3911	972428342
3262	1569	1039534350
3263	1372	968217708
3264	3148	968216296
3265	2987	968365009
3266	1545	975902152
3267	1179	968273745
3268	32	975105933
3269	2797	968199865
3270	954	969934289
3271	42	968201914
3272	195	971259634
3273	2020	968196266
3274	587	993749138
3275	1148	968190603
3276	1183	968184368
3277	910	1003795416
3278	3341	971622958
3279	748	968793710
3280	2706	982260518
3281	589	968171241
3282	1283	968161783
3283	3420	968123142
3284	1279	968118395
3285	3730	1041957474
3286	2877	968110975
3287	3037	968105163
3288	50	979848047
3289	1507	968094500
3290	481	968095049
3291	593	968083546
3292	2253	971021883
3293	1127	968128405
3294	648	968073592
3295	3178	968058261
3296	2987	968057954
3297	1393	968223301
3298	3052	968048162
3299	3007	974326630
3300	1544	977114537
3301	1344	1026010863
3302	1089	968030802
3303	1278	968011336
3304	2088	968007940
3305	1187	968003074
3306	2917	968001580
3307	350	967992840
3308	1090	968002775
3309	1084	967970402
3310	3868	967989823
3311	2292	977129044
3312	705	1022490318
3313	2648	998981621
3314	3791	967948418
3315	3882	996419252
3316	457	967940700
3317	2396	967933474
3318	1956	967928612
3319	1186	967920291
3320	2057	969219268
3321	1375	967919023
3322	1408	967915776
3323	1213	969072204
3324	1676	967912070
3325	2762	967911336
3326	3408	978144566
3327	745	988592337
3328	48	968014483
3329	1214	967865948
3330	3176	967858091
3331	3083	970524896
3332	3751	1007168401
3333	3317	995002590
3334	1580	967844505
3335	3361	967839727
3336	1298	968097295
3337	541	967835506
3338	527	967829091
3339	3421	967823707
3340	3578	978175338
3341	1517	967799642
3342	3798	967785988
3343	3617	967779887
3344	1258	967777927
3345	539	967779037
3346	1035	967776862
3347	3006	967757542
3348	1101	967752273
3349	2161	967752551
3350	1222	967747855
3351	2676	967746663
3352	2327	967744214
3353	2302	968127976
3354	610	967735121
3355	1263	967795038
3356	2054	967700006
3357	3791	967696671
3358	2524	967697557
3359	1284	1019089054
3360	1066	967694185
3361	1779	967687406
3362	1888	967673136
3363	1923	1025050832
3364	3916	971135488
3365	3600	967666263
3366	1220	968014928
3367	2469	982809548
3368	2947	1041863206
3369	1387	967637486
3370	29	967788628
3371	1968	1020114515
3372	1230	967604881
3373	2763	967602848
3374	3844	967603210
3375	434	967595560
3376	2683	967587917
3377	1004	967588758
3378	1274	1009221043
3379	2702	967586930
3380	1958	967675589
3381	3814	967576964
3382	2671	967571461
3383	1200	967568506
3384	1204	967570841
3385	2413	967565167
3386	3535	980445613
3387	2908	990067060
3388	1259	967520330
3389	1205	967581581
3390	3078	968118603
3391	1674	1046199975
3392	2028	967506462
3393	3494	967499504
3394	293	967493436
3395	3129	967511927
3396	3785	967484589
3397	919	967481697
3398	3182	967480636
3399	2716	967582877
3400	3361	975619829
3401	3624	980130775
3402	2291	967729808
3403	1907	967431711
3404	653	967425902
3405	1090	974167088
3406	3101	967424842
3407	2571	967422274
3408	2140	967423372
3409	1754	967421631
3410	1901	1024454147
3411	1208	1013902851
3412	427	1036968915
3413	1419	1035294181
3414	3753	975443359
3415	2406	967519349
3416	1968	967569006
3417	1945	967398454
3418	2565	967686580
3419	185	967397063
3420	3408	1005670903
3421	1230	967412725
3422	908	967414705
3423	543	1034232866
3424	2706	967359392
3425	3566	992802801
3426	923	967353338
3427	1732	967345307
3428	2870	990385516
3429	778	967342897
3430	1949	991533168
3431	3668	967338681
3432	3688	967338581
3433	1	967419171
3434	36	967336792
3435	318	970793909
3436	427	1037841383
3437	3897	985966834
3438	3409	967390823
3439	2145	967319836
3440	2762	967314331
3441	1617	1009697046
3442	223	967307927
3443	930	967304440
3444	237	967305020
3445	2394	967280017
3446	1334	967263923
3447	3578	967265233
3448	2571	967256158
3449	3703	967254854
3450	648	967246253
3451	474	967243518
3452	1222	1031931101
3453	661	975132680
3454	2628	1016228377
3455	3044	967233509
3456	750	967233999
3457	1411	1003025913
3458	2559	967225742
3459	3481	1004774873
3460	1215	967185518
3461	1136	967181245
3462	1036	1042496208
3463	1222	967174968
3464	1090	995682389
3465	2628	967170386
3466	3469	967161458
3467	32	967161268
3468	154	967156316
3469	3367	967233740
3470	2889	967150246
3471	3360	1039904755
3472	2194	967143336
3473	3915	978367331
3474	318	967134796
3475	1258	1016256874
3476	1363	968955087
3477	1029	967127273
3478	1267	967120177
3479	2872	967090896
3480	377	967088145
3481	1248	968743622
3482	2762	967071613
3483	2329	1010683061
3484	231	967063946
3485	1198	967094805
3486	2093	967060102
3487	1265	967080860
3488	316	967050918
3489	2194	967052062
3490	1267	967050652
3491	301	967130726
3492	3357	980517880
3493	3147	967040460
3494	3176	967038180
3495	1127	974834683
3496	1580	967011369
3497	2935	967182849
3498	1047	967000902
3499	2551	967235216
3500	3671	966996825
3501	3061	967043526
3502	1617	966992847
3503	1258	1011816225
3504	2775	1027223813
3505	3618	980460133
3506	1090	967567927
3507	2589	982459357
3508	1573	966974881
3509	2959	1041652159
3510	2599	967046711
3511	3152	966979428
3512	3114	1018640972
3513	3327	967478215
3514	1358	966972639
3515	150	967062316
3516	1225	975706265
3517	2502	966968173
3518	3949	1018234471
3519	2502	1043251541
3520	1945	1044932344
3521	3578	966925900
3522	1597	966914924
3523	1304	966912136
3524	3219	970889431
3525	3264	966978296
3526	3536	989742868
3527	2858	966904062
3528	2456	966901010
3529	780	966899130
3530	780	966895378
3531	3893	1040506027
3532	36	978231345
3533	377	967503683
3534	2396	966889220
3535	1954	966885667
3536	1027	966888722
3537	104	966883437
3538	1799	966886211
3539	3040	967021092
3540	2792	973469381
3541	851	966876424
3542	3484	966875111
3543	940	966869080
3544	919	966866916
3545	164	966859744
3546	446	968011574
3547	2916	1004834955
3548	3594	966825260
3549	3361	966825653
3550	3911	1041178026
3551	1678	966824143
3552	3408	966818394
3553	329	966814474
3554	1407	966809237
3555	11	966810107
3556	1259	966808364
3557	3129	980289352
3558	2420	966805756
3559	2100	966796998
3560	1350	998255953
3561	3702	976479898
3562	724	1038156383
3563	2145	966788268
3564	1921	967313786
3565	3461	966784792
3566	260	966756077
3567	1961	966752598
3568	3070	966746442
3569	2840	969672161
3570	3470	966739003
3571	3745	979769158
3572	1678	966736099
3573	2393	966789032
3574	3175	966732501
3575	2995	966720082
3576	2915	966725094
3577	2045	966712171
3578	933	966792800
3579	2363	967326150
3580	2193	967388817
3581	3527	966699892
3582	2103	966699912
3583	1683	966696076
3584	1918	966694643
3585	1304	966700626
3586	1019	966693772
3587	2401	966671950
3588	3424	966662966
3589	3082	1019403896
3590	3755	1035766558
3591	1196	978382064
3592	3755	1033676286
3593	1257	966636155
3594	3793	966636212
3595	2694	966630460
3596	2064	976338713
3597	1029	966632128
3599	1	971124294
3600	1551	966626446
3601	3791	966898886
3602	1276	970711066
3603	2657	966622405
3604	1784	966613997
3605	1573	967323697
3606	3100	966612818
3607	2028	971919160
3608	107	966613194
3609	317	966615460
3610	733	990504019
3611	2977	967642768
3612	3408	968108218
3613	1234	992929103
3614	2003	966605673
3615	2186	966603681
3616	1954	966601475
3617	1663	966601805
3618	1111	967123090
3619	3897	969835255
3620	1060	1010009384
3621	2395	966715140
3622	1610	966571932
3623	942	966566752
3624	1250	985811129
3625	442	966563778
3626	923	1018416839
3627	3176	966549931
3628	3578	969759139
3629	527	966537911
3630	364	966740070
3631	2353	966611597
3632	1732	966536453
3633	858	966526812
3634	3536	966641785
3635	377	966517460
3636	1997	966490615
3637	2762	966489342
3638	1031	966580346
3639	3255	966489486
3640	3555	966482007
3641	3793	979885848
3642	2078	966473693
3643	3555	972168017
3644	1089	966469955
3645	3527	966468987
3646	3727	966468615
3647	1073	966468573
3648	3428	1028327199
3649	1956	966457487
3650	3863	973027754
3651	2858	966464454
3652	1527	1019072331
3653	2000	966454388
3654	2280	968304314
3655	2762	966452686
3656	3770	966448983
3657	2167	966447818
3658	1194	971901211
3659	2542	966445099
3660	1127	966434106
3661	3693	966432822
3662	2782	966429319
3663	2985	966411433
3664	912	966404609
3665	2124	993858589
3666	2944	966394373
3667	1097	966386087
3668	1230	966384240
3669	32	966639599
3670	3836	966377168
3671	1586	966376418
3672	2105	966377460
3673	235	971067961
3674	474	966443148
3675	2598	966369492
3676	1136	966364056
3677	2446	966364911
3678	2034	967053939
3679	3770	981482649
3680	161	966360537
3681	3717	984951259
3682	2735	966355337
3683	3865	969493701
3684	1617	966351371
3685	353	992472054
3686	1278	970246306
3687	3168	966319612
3688	3002	1025223920
3689	3477	966313330
3690	527	968126601
3691	2329	1028646754
3692	253	966397292
3693	909	1043343113
3694	3114	966303191
3695	2136	1014187288
3696	1042	966303521
3697	2	966302412
3698	3793	966977156
3699	2612	966294536
3700	3261	966291689
3701	3755	1031075654
3702	3504	966290230
3703	3301	966285519
3704	2384	975380753
3705	117	966288554
3706	2485	966377093
3707	2616	966280462
3708	3501	966278919
3709	1644	966277189
3710	19	966274619
3711	1089	966271860
3712	953	966281909
3713	153	966891671
3714	3763	966358330
3715	107	966267274
3716	1672	966868695
3717	1449	1016064036
3718	2203	966266284
3719	2987	966261431
3720	500	966254410
3721	307	966227147
3722	1128	966224423
3723	3037	967150171
3724	3082	966226903
3725	3255	966218328
3726	2297	966231314
3727	2000	966310022
3728	1291	966216350
3729	3753	975113270
3730	1127	966213632
3731	110	966211447
3732	2973	1044228729
3733	2028	999922883
3734	3785	966194552
3735	1179	967081472
3736	1245	966190765
3737	2112	966190814
3738	1270	966209809
3739	3081	966181405
3740	1799	966170117
3741	1036	966161938
3742	2194	966146219
3743	2571	966150700
3744	3105	966140675
3745	656	966142233
3746	1476	1015279456
3747	2616	966158963
3748	1257	966136216
3749	231	966134388
3750	2143	966129064
3751	2690	1004035966
3752	3114	966291260
3753	589	966184801
3754	2376	966120128
3755	2944	966099074
3756	1459	966107678
3757	3578	980710050
3758	527	966098571
3759	2355	966095875
3760	3421	966098233
3761	3699	966093820
3762	1221	966435820
3763	3255	966095453
3764	2865	966091138
3765	539	966087155
3766	450	966081511
3767	1959	966081596
3768	1101	1000106748
3769	2877	966638285
3770	553	966050678
3771	1590	966182529
3772	1927	966046383
3773	2746	1034915996
3774	32	966041443
3775	1197	966040829
3776	2134	966039317
3777	2081	966035938
3778	3301	970279668
3779	1498	966033256
3780	223	966033931
3781	1027	966027447
3782	2428	966026221
3783	1136	966025380
3784	1090	966023101
3785	1848	966023023
3786	1673	966031122
3787	2413	966020237
3788	1101	966019976
3789	3181	966631109
3790	3751	966040581
3791	1054	966019749
3792	1840	1012446800
3793	325	966018639
3794	2762	966015391
3795	34	966016195
3796	2881	966284314
3797	1127	966010015
3798	111	966019587
3799	2413	966007575
3800	742	966079899
3801	1992	966001138
3802	2072	965982752
3803	3844	965980246
3804	34	965969845
3805	161	965966916
3806	3572	965966518
3807	303	1013348047
3808	1227	965977084
3809	1580	965962677
3810	2922	965959151
3811	2010	965958926
3812	2826	965957437
3813	1953	965955701
3814	3773	965952314
3815	3210	965958940
3816	442	965954927
3817	2875	965950363
3818	2028	965949342
3819	1060	971267182
3820	1917	965947546
3821	928	1001439055
3822	1233	971466691
3823	1022	965954689
3824	3114	1027626612
3825	3082	965944284
3826	1361	966034386
3827	329	966131227
3828	968	965932451
3829	3510	979063344
3830	2976	965933996
3831	2413	965931791
3832	2248	1013716174
3833	1303	1000136074
3834	3827	993853636
3835	1089	966363544
3836	3363	968482493
3837	509	965933826
3838	3117	965920789
3839	173	965918446
3840	2791	1046110855
3841	2757	966085632
3842	1405	1037879821
3843	174	965910024
3844	1973	965890816
3845	2677	970445712
3846	3868	978751736
3847	1089	965886459
3848	924	965880570
3849	674	965879793
3850	3186	966218267
3851	3793	965880012
3852	1148	965878955
3853	1299	970208809
3854	1259	965962976
3855	1805	965873963
3856	3811	965879863
3857	1060	970151451
3858	2716	965876967
3859	547	966020116
3860	3585	965861028
3861	1466	965857663
3862	2542	965856198
3863	349	965856082
3864	3076	965856493
3865	1298	965853709
3866	1233	1020184011
3867	2858	965848959
3868	1339	966034154
3869	2174	965848004
3870	3408	965846427
3871	2301	965845334
3872	695	965843993
3873	3105	965840676
3874	2948	965840325
3875	2987	965837669
3876	527	965837686
3877	3152	965835298
3878	1124	965919894
3879	454	965829967
3880	296	965879127
3881	1854	965827216
3882	3141	967036285
3883	1265	967134285
3884	3786	968378961
3885	3366	973715967
3886	1097	982710479
3887	3457	965808530
3888	1243	973393018
3889	2791	966234135
3890	1610	965799455
3891	3258	965802649
3892	494	972174952
3893	3744	965793996
3894	3683	970254156
3895	1735	965785119
3896	788	965783210
3897	2359	965779227
3898	3296	965776949
3899	3176	965770491
3900	3189	976658491
3901	3841	965771398
3902	2422	965768121
3903	2148	965784717
3904	3717	965767242
3905	3702	965855719
3906	3729	965758941
3907	380	965759043
3908	3822	971381509
3909	2858	965759479
3910	1193	965757541
3911	2302	965754196
3912	1089	965859770
3913	2707	965766787
3914	1261	965952034
3915	3238	965748471
3916	353	989611676
3917	480	965777195
3918	3578	965739234
3919	3793	965737764
3920	590	965732042
3921	2502	965719206
3922	2028	965713896
3923	1073	965713010
3924	3147	965712234
3925	3145	965710938
3926	434	965710308
3927	830	965711327
3928	2858	965708977
3929	1206	965712960
3930	2951	965707365
3931	2322	966304048
3932	1073	965704255
3933	1265	965702275
3934	913	965712238
3935	597	965861623
3936	2997	965700591
3937	3543	965701736
3938	3753	967268680
3939	1304	965697511
3940	3188	1009422558
3941	1573	965693038
3942	3147	981577740
3943	508	965691686
3944	1302	965691234
3945	2919	965695671
3946	350	972045269
3947	2161	965691872
3948	2750	965682634
3949	3873	966213362
3950	551	965681476
3951	2405	965679829
3952	3672	974595897
3953	260	1030162334
3954	2012	965675414
3955	3257	965674898
3956	1587	965673518
3957	2518	965677565
3958	3114	965675181
3959	3616	965671749
3960	593	965672051
3961	1256	967227866
3962	1995	965676378
3963	1678	1026276113
3964	2676	965669744
3965	3624	973455183
3966	2478	965668734
3967	851	968873262
3968	95	965664190
3969	3176	965660330
3970	3952	1019230430
3971	162	1028572912
3972	2688	965658349
3973	1296	967660564
3974	2124	965655872
3975	3751	965924068
3976	1721	965653016
3977	593	965645478
3978	2862	965635812
3979	1580	965630558
3980	70	965625556
3981	3095	965629162
3982	1204	1016831323
3983	788	965833267
3984	1294	965612374
3985	3125	975726736
3986	2335	965608778
3987	3578	965608044
3988	2639	965709603
3989	2915	965607944
3990	3844	968027215
3991	3159	980650209
3992	2694	1025362948
3993	3835	966229805
3994	141	966702458
3995	2000	1016978276
3996	367	965585354
3997	1752	965581788
3998	1373	965580296
3999	3505	965963915
4000	480	965570633
4001	3798	965584744
4002	3481	971274582
4003	3624	965586171
4004	2170	965562427
4005	3577	1009132475
4006	3448	965553410
4007	3827	966898718
4008	3623	965546031
4009	2327	965958351
4010	968	965544761
4011	678	965543604
4012	720	965542308
4013	1732	965539869
4014	1979	965540157
4015	2194	965534357
4016	479	965623818
4017	3301	965526740
4018	2628	965529128
4019	750	965612963
4020	376	965532692
4021	3031	965525744
4022	380	965525988
4023	2000	965519708
4024	912	965519610
4025	3910	975211914
4026	372	965522002
4027	446	965514920
4028	2542	966201670
4029	1207	965514745
4030	2144	983753078
4031	2118	968275458
4032	2478	965514777
4033	3869	966208707
4034	714	965512899
4035	216	965509776
4036	318	965509644
4037	1269	965507454
4038	1304	965506588
4039	3785	979371841
4040	1994	965505252
4041	431	965715109
4042	3362	1030921992
4043	1909	965505172
4044	2987	965500165
4045	3798	965499112
4046	912	965498690
4047	1732	965497890
4048	2012	965509004
4049	1801	965498426
4050	2000	966620968
4051	2519	965496050
4052	1748	971552589
4053	919	965497918
4054	674	965513777
4055	85	965495606
4056	3000	965490334
4057	780	965490388
4058	3007	1037841611
4059	3448	965490134
4060	32	965495892
4061	3785	965491331
4062	521	965483246
4063	3189	996116464
4064	761	965482668
4065	1214	965474962
4066	296	965473710
4067	2987	965462752
4068	2762	965457717
4069	2746	965453555
4070	2427	991713778
4071	3316	967449690
4072	2763	965454514
4073	161	965450293
4074	968	965499965
4075	919	965448076
4076	3103	965445738
4077	2971	965449862
4078	1129	965604211
4079	1962	991760388
4080	3681	965442571
4081	2248	965440840
4082	3526	965442447
4083	587	965461770
4084	3852	992358451
4085	3593	1043809113
4086	79	965517835
4087	2702	965431697
4088	3864	966800826
4089	543	1025549989
4090	1213	965427422
4091	2407	965426187
4092	1784	965420898
4093	1129	965422430
4094	3879	990838996
4095	1617	965424724
4096	1214	965423676
4097	1259	965416225
4098	648	965516868
4099	1225	965416937
4100	3643	965414390
4101	3717	965413889
4102	1997	965413328
4103	1190	965572745
4104	2762	965524283
4105	368	965408941
4106	1923	965409239
4107	2138	978816967
4108	1104	965375593
4109	3703	965370734
4110	3133	965366406
4111	1242	965367217
4112	1021	965369251
4113	736	965364715
4114	1408	965365085
4115	3258	965371897
4116	3639	1002429067
4117	1479	1025278738
4118	2144	983347438
4119	3628	965359378
4120	2795	965359368
4121	2797	965358095
4122	1729	965700101
4123	2762	965359144
4124	3701	965446288
4125	1784	965357389
4126	1278	1046029514
4127	3466	965357161
4128	428	965354700
4129	1193	965353649
4130	2376	965355478
4131	2670	965353211
4132	480	965354338
4133	1917	965351416
4134	34	965350703
4135	3782	965358892
4136	3481	965348722
4137	1252	965348575
4138	928	970008302
4139	1690	965351080
4140	1088	965358056
4141	1894	965353562
4142	3251	965348705
4143	1954	965346646
4144	1028	965347098
4145	2762	965345186
4146	1210	965343382
4147	379	965344676
4148	485	965343704
4149	2916	965343060
4150	2513	965353688
4151	1639	965340576
4152	912	965342167
4153	1445	965345801
4154	3798	965339154
4155	2941	965945583
4156	3066	966447301
4157	2000	965337861
4158	3480	965337710
4159	1266	965337051
4160	680	965337640
4161	465	965340645
4162	1573	965336863
4163	2070	965335276
4164	2019	975364905
4165	1500	965334864
4166	2081	965336248
4167	2729	965846493
4168	331	965336666
4169	3377	1018212788
4170	3363	966025159
4171	1407	965343201
4172	1148	965334511
4173	2990	966657762
4174	1253	965332451
4175	3809	965333537
4176	3703	965330993
4177	2003	965338206
4178	7	965332001
4179	2336	965333959
4180	737	965332733
4181	344	965331786
4182	1214	965329896
4183	1101	965332921
4184	3753	965328302
4185	70	965336973
4186	1104	1030735731
4187	3783	965327902
4188	653	965326483
4189	1945	965326861
4190	1380	965327631
4191	3354	971557748
4192	3836	965324903
4193	3770	965329949
4194	2155	965327382
4195	3155	965324404
4196	2863	965324115
4197	648	965324639
4198	2513	965323572
4199	3261	965323149
4200	1396	965763653
4201	3717	965321924
4202	3699	965321197
4203	1073	965395246
4204	3408	982007319
4205	1967	965321516
4206	913	965321452
4207	1013	965328524
4208	1959	965321549
4209	2333	965320488
4210	2288	965320275
4211	3844	965319221
4212	1687	965320927
4213	3107	967585349
4214	3186	965319143
4215	2321	965415701
4216	3639	965317471
4217	3555	973182232
4218	185	965410404
4219	3671	965316885
4220	2424	966457040
4221	1214	965317611
4222	3451	965315351
4223	292	965319538
4224	613	965318547
4225	2858	965314862
4226	2064	965313405
4227	2457	971721517
4228	1036	965313563
4229	2335	965312993
4230	3753	965312551
4231	364	965312305
4232	3793	1023466457
4233	110	965313320
4234	3516	965333187
4235	3316	965313830
4236	2841	965310592
4237	1721	965313327
4238	2580	965494247
4239	2985	965310459
4240	2795	965310411
4241	2987	983483283
4242	785	965312844
4243	901	965318248
4244	3157	965310377
4245	316	965309394
4246	2413	965309110
4247	1320	965309203
4248	780	965310364
4249	61	965310931
4250	1487	965311454
4251	1299	965322811
4252	1565	965308643
4253	1287	965678440
4254	1663	965306775
4255	3628	965306452
4256	3703	965305906
4257	3186	965307759
4258	1032	1039613322
4259	3081	965305594
4260	3396	972110705
4261	2376	965308116
4262	1073	965305318
4263	2763	965305275
4264	3638	965305295
4265	953	965306687
4266	2987	965304926
4267	2721	965303533
4268	1479	965307577
4269	2365	965303529
4270	3623	965301995
4271	1792	965309656
4272	3697	965302100
4273	3451	989118595
4274	920	965304832
4275	2496	965300096
4276	2949	965297237
4277	3581	1045501780
4278	2353	965289897
4279	2302	965288134
4280	2672	965282402
4281	2266	965284666
4282	3619	965278635
4283	1028	965278966
4284	3208	965277700
4285	24	965285072
4286	1387	965280200
4287	2412	965278532
4288	1290	965276020
4289	2642	965276111
4290	2106	965276903
4291	2009	965279735
4292	1240	965275616
4293	3545	965272754
4294	1997	1029044109
4295	3153	965271680
4296	3836	965270744
4297	1235	965271164
4298	1951	965668708
4299	780	965271076
4300	1527	965267434
4301	1090	965487081
4302	2424	1011507670
4303	2617	965269481
4304	2329	965265086
4305	1923	1041432570
4306	736	965263922
4307	260	965262604
4308	3755	965261672
4309	3186	967745654
4310	2146	1010395014
4311	1220	965258979
4312	750	1045841700
4313	1208	965258628
4314	780	965257202
4315	3176	966954189
4316	1	965255163
4317	2848	965253888
4318	829	965382879
4319	1092	965251226
4320	2054	965250482
4321	21	965270402
4322	3147	976572467
4323	520	965286885
4324	1221	965248203
4325	2580	965246280
4326	1673	965246177
4327	3316	979929688
4328	1343	1014825689
4329	553	965244324
4330	1293	965242550
4331	3301	965240969
4332	296	965239191
4333	2450	965243152
4334	2105	965411206
4335	653	965768217
4336	1623	965241965
4337	3017	965351052
4338	3301	965238106
4339	1831	965232951
4340	279	965235157
